discovery_year,orbital_period,semi_major_axis,planet_radius,planet_mass,equilibrium_temp,insolation_flux,transit_duration,transit_depth,transit_snr,stellar_temp,stellar_radius,stellar_mass,distance,disposition_score,transit_snr_calculated,in_habitable_zone,insolation_ratio,discovery_method_Transit,dataset_source_KEPLER,dataset_source_TESS,size_category_Super-Earth,size_category_Mini-Neptune,size_category_Neptune-size,size_category_Jupiter-size,stellar_class_K-dwarf,stellar_class_G-dwarf,stellar_class_F-dwarf,stellar_class_Hot-star,discovery_era_Kepler-Era,discovery_era_K2-Era,discovery_era_TESS-Era,temp_category_Cold,temp_category_Temperate,temp_category_Hot,temp_category_Very-Hot,target
0.06664329137866018,-0.04066911490697983,-0.023593815812074027,-0.023337208708363002,-0.04919466397798723,-0.042172511826543926,-0.043396321845254535,-0.45782961790895754,-0.2602592775324582,-0.16462524570889261,-0.030014660720760537,-0.12668114329846494,0.0061855499576962195,-0.7119862931077173,-0.14867095440674513,-0.269458437421095,0.0,0.2822308681790908,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.039180354228327954,-0.023593815812074027,-0.024794287078055578,-0.04919466397798723,0.8284602038300866,-0.026873112634448797,7.43407918940783,-0.290741504710202,-0.44724802723012463,0.903938762950611,0.16608662012867786,0.0061855499576962195,-0.16972125236187327,-0.14867095440674513,-0.32677127861903926,0.0,1.044459612294285,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.031075376747713466,-0.023593815812074027,-0.024314324146506753,-0.04919466397798723,-0.498167107964463,-0.046058496950388494,-0.2581953277029993,-0.28428870317154314,-0.44379306463830126,0.22237200156339057,-0.08548464300664413,0.0061855499576962195,-0.7205014388244122,-0.14867095440674513,-0.31770345999764193,0.0,-0.46546533745432245,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,0.3678097634192709,-0.023593815812074027,-0.013437665948361394,-0.04919466397798723,-0.8531221428351121,-0.046447980013519186,0.2592739115394156,-0.281426783912688,-0.46264142491646626,-0.5465391363474628,1.4364532608255791,0.0061855499576962195,-0.16972125236187327,-0.14867095440674513,-0.3194581737198066,0.0,-1.0062103729449752,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,0.14234766382852043,-0.023593815812074027,-0.013835645161917636,-0.04919466397798723,-0.6297334529358233,-0.04614912150534096,0.4346268480762177,-0.27875623919393866,-0.44074859265144706,-0.5456621847759404,1.6161470202079522,0.0061855499576962195,-0.16972125236187327,-0.14867095440674513,-0.31863733372878733,0.0,-0.5428719236555921,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
1.244850929652633,-0.009987163058430264,-0.023593815812074027,-0.024268385974427688,-0.04919466397798723,-0.18295607313724563,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,0.05680354485995852,-0.2103604327546475,0.0061855499576962195,-0.32102712244592585,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,-4.469498870125554,4.552078716776457,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.0428082150377225,-0.023593815812074027,-0.024903257577005504,-0.04919466397798723,0.9367283418794352,-0.023179163088309383,-0.6482875234395891,-0.2894958304309677,-0.44553764970942,-0.16155739644912273,-0.11596434396517316,0.0061855499576962195,-0.16972125236187327,1.5101405278865188,-0.3216184733653802,0.0,1.1164077606634109,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.03977553714877635,-0.023593815812074027,-0.020306408146519694,-0.04919466397798723,-0.7626702806673019,-0.046426292701813074,-0.7662369897122528,-0.20579034635723045,-0.3315238841792498,-0.5019899965141239,-0.033168738376333017,0.0061855499576962195,-0.07224246950607656,-0.14867095440674513,0.09996732899944559,0.0,-0.9488576767677253,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.042284659603238274,-0.023593815812074027,-0.024770597839153422,-0.04919466397798723,1.8371355152771822,0.03435657333504995,0.04097312316265598,-0.2907641217013054,-0.45169500878395663,0.3014730333147122,0.2099864879271562,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.3264100590799614,0.0,1.6362534867444454,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.040666846906607275,-0.023593815812074027,-0.02180015352561915,-0.04919466397798723,-0.6922305762855538,-0.0462575261427541,-0.5821844315558907,-0.024433078013778066,1.1832548632575932,-1.8339040433423675,-0.2134745938428805,0.0061855499576962195,-0.33996988942648465,-0.14867095440674513,0.3356060012289431,0.0,-0.6593546617580217,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,2.081935668817616
0.06664329137866018,0.202080717163199,-0.023593815812074027,-0.021577288435142623,-0.04919466397798723,-0.9353511084422123,-0.04650581771015685,-0.15470147985451635,-0.2830378095866697,-0.4511818955277452,-0.5184766860587455,0.5200150879754778,0.0061855499576962195,-0.16972125236187327,-0.14867095440674513,-0.31746051859506536,0.0,-1.2141333629331608,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,4.054991862110517,-2.5170334267475107,1.0236643329278035
0.06664329137866018,-0.03916611195937464,-0.023593815812074027,-0.014512067689529834,-0.04919466397798723,0.38990572059221895,-0.040451287346673186,-0.42244467327630025,-0.1617742021328929,0.6215326779077806,0.19185408687441038,0.11240595276888038,0.0061855499576962195,-0.015704711594103662,-0.14867095440674513,-0.10309226427636634,0.0,0.5557141433115523,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
-3.4679796234432585,-0.034315232366349174,-0.023593815812074027,-0.023903571695334466,-0.04919466397798723,-0.18295607313724563,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,-0.7657770292280665,-0.1764688249724025,0.0061855499576962195,0.12149545403687119,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.04269267187205283,-0.023593815812074027,-0.024639496853221105,-0.04919466397798723,1.0847404799722156,-0.025725846273383663,-0.6153957539816703,-0.28755946803880617,-0.42740764798995096,0.22079348873465007,-0.10368147939979577,0.0061855499576962195,-0.9039292354275961,-0.14867095440674513,-0.3168448999190463,0.0,1.0681553222372404,0.0071483298984635684,-0.941950621828637,1.3112312906457164,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
-2.2897719851692853,-0.02189281608469674,0.9046644979274858,-0.024979063141492407,-0.04919466397798723,-0.18295607313724563,-0.04658892518907942,1.4842575059431973,-0.1309411175505887,-0.32947143115440425,-1.9058140722072054,-0.2897441315197717,-5.135378804734084,-0.9547298859761161,-0.14867095440674513,-0.11921498788282997,0.0,-2.288656196320967,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.03144756471862112,-0.023593815812074027,-0.012741202324637971,-0.04919466397798723,-0.5584683494096698,-0.04599367129229587,0.0869797000604836,0.2110407996786999,-0.23396395039825804,-0.1527878807338986,-0.13165911535426647,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,0.1140411996593789,0.0,-0.41773202496857503,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.007178611955528008,-0.023593815812074027,-0.022562760773472367,-0.04919466397798723,-0.2761489008252925,-0.044964634670729815,1.2734717201112902,-0.28493763683935647,-0.408935570766341,0.6776852574978282,0.35942800680591436,0.0061855499576962195,-0.16972125236187327,1.8457755359769843,-0.32425595723830614,0.0,-0.00010047419627478088,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.041551835670061245,-0.023593815812074027,-0.02438915215086112,-0.04919466397798723,0.2990781097398601,-0.03937677830654348,-0.6317583198780602,-0.28424279047605033,-0.38570864403517224,0.1278366221532741,-0.1232439883642535,0.0061855499576962195,-0.8188486579887732,-0.14867095440674513,-0.3068026674671352,0.0,0.6232542636713142,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.04306996754526817,-0.023593815812074027,-0.02512593642268578,-0.04919466397798723,0.9860657212436953,-0.021133679122994308,-0.5517072322287577,-0.2907763000811303,-0.4528922730484498,-0.2904692774629177,-0.16213881631279553,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.3258214499427405,0.0,1.151504513861838,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.042427379066285645,-0.023593815812074027,-0.023638252219630305,-0.04919466397798723,0.10073385820724999,-0.04198416876087305,0.13315387833134518,-0.2679818525859813,-0.4393802906348833,-0.9288900215312356,-0.16964501132497062,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.30730160231776255,0.0,0.4354456539407357,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.04058731716237755,-0.023593815812074027,-0.022352660913649135,-0.04919466397798723,-0.5982123494531015,-0.046236195519042414,-0.563229826624844,-0.12628292378599618,-0.05615310334580535,-1.6672832447531087,-0.1992148704638421,0.0061855499576962195,-0.6392675233876418,-0.14867095440674513,0.06253763988048845,0.0,-0.6337319708589398,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.04305164291431358,-0.023593815812074027,-0.024192580409940788,-0.04919466397798723,0.7873457210265365,-0.02812848257676887,-0.88464735976076,-0.2862233257951583,-0.42518415721303493,-0.52373839548788,-0.1550875422104493,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.25536033719599277,0.0,1.0168973075720142,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.04253829218023838,-0.023593815812074027,-0.018177219353993797,-0.04919466397798723,-0.18295607313724563,-0.04211028323604326,-0.5529642425265126,-0.08446236746723626,-0.3286846574948801,-0.44761899907973424,-0.05364017931862867,0.0061855499576962195,-0.6498196630928074,-0.14867095440674513,0.1485848921412657,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,2.081935668817616
0.06664329137866018,-0.04158655208305975,-0.023593815812074027,-0.02232601051988421,-0.04919466397798723,0.28711951358334376,-0.041651848317163745,-0.5980071115293948,-0.2759030187778156,-0.3499275463020315,0.252363745309457,0.11240595276888038,0.0061855499576962195,-0.019529662688441952,-0.14867095440674513,-0.28708873813657,0.0,0.46460703509822493,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,0.18214882206084554,-0.023593815812074027,-0.004426279469980775,-0.04919466397798723,-1.1422940052200812,-0.0465782516709302,0.1223645399422827,-0.16212563537926902,-0.28065725671349423,0.038387561857987806,-0.09549290302287751,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.21725886300649377,0.0,-1.898081456282213,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,4.791107634180337,-0.24660961945297855,-2.5170334267475107,1.0236643329278035
0.06664329137866018,-0.04149218078540079,-0.023593815812074027,-0.018341243644152336,-0.04919466397798723,0.11717965132867003,-0.043234685445368,-0.6248233312148317,-0.20405057781081395,-0.10784071202149909,0.3058577911723243,0.13060278916203208,0.0061855499576962195,2.7070314898072074,-0.14867095440674513,-0.08184613574560685,0.0,0.30288536402116256,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.03219659915298595,-0.023593815812074027,-0.017611283436621262,-0.04919466397798723,-0.4186791078775995,-0.045878699256498574,-0.5822944828074592,-0.21083567514183832,-0.26916351977435915,0.41635368918414856,-0.05818938841691659,0.0061855499576962195,0.4276703372945267,-0.14867095440674513,-0.12718130123896051,0.0,-0.34450443499021804,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,2.081935668817616
