discovery_year,orbital_period,semi_major_axis,planet_radius,planet_mass,equilibrium_temp,insolation_flux,transit_duration,transit_depth,transit_snr,stellar_temp,stellar_radius,stellar_mass,distance,disposition_score,transit_snr_calculated,in_habitable_zone,insolation_ratio,discovery_method_Transit,dataset_source_KEPLER,dataset_source_TESS,size_category_Super-Earth,size_category_Mini-Neptune,size_category_Neptune-size,size_category_Jupiter-size,stellar_class_K-dwarf,stellar_class_G-dwarf,stellar_class_F-dwarf,stellar_class_Hot-star,discovery_era_Kepler-Era,discovery_era_K2-Era,discovery_era_TESS-Era,temp_category_Cold,temp_category_Temperate,temp_category_Hot,temp_category_Very-Hot,target
0.06664329137866018,0.16158856873219762,-0.023593815812074027,-0.02469479227466652,-0.04919466397798723,-1.0710289016939276,-0.04656246946033349,-0.20959092952314498,-0.28868509828833766,-0.45751029235435237,0.6619001292104246,-0.08366495936732897,0.0061855499576962195,-0.16972125236187327,-0.14867095440674513,-0.32371239468837254,0.0,-1.629887034132198,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,4.791107634180337,-0.24660961945297855,-2.5170334267475107,1.0236643329278035
0.06664329137866018,0.004857253366952597,-0.023593815812074027,-0.023353981352804417,-0.04919466397798723,-0.5995828322132198,-0.04608635756955749,8.28054992391595,-0.2874429035461963,-0.3728466050794735,0.36373659489280363,0.1169551618671683,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.3264512223282799,0.0,-0.4877775229785863,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.03830072584148805,-0.023593815812074027,-0.02400393579903428,-0.04919466397798723,-0.6340297771477458,-0.04615654843758033,-0.4729236509131964,-0.26995400136820896,-0.4384566867737028,-1.1481279144118393,-0.18624393802234865,0.0061855499576962195,-0.6703524347853699,-0.14867095440674513,-0.2861733611621698,0.0,-0.5498978125364222,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.037215969617796496,-0.023593815812074027,-0.024794287078055578,-0.04919466397798723,-0.4803508320829246,-0.04578175178237585,-0.4262157041695648,-0.28722543247789417,-0.4419458569159403,-0.44832056033695233,-0.15576992357519248,0.0061855499576962195,-0.16972125236187327,1.8457755359769843,-0.31988024725055075,0.0,-0.29136639239036544,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.041968569227651784,-0.023593815812074027,-0.01528992753812107,-0.04919466397798723,0.89150241079553,-0.03119835060445674,-0.6445164925463245,-0.257287495331159,-0.22965379904608238,-0.5175997344872231,0.5877983035399679,0.0061855499576962195,1.416931040068383,-0.14867095440674513,-0.22528676770898176,0.0,0.9407065433917137,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,2.081935668817616
0.06664329137866018,-0.03933885805669614,-0.023593815812074027,-0.024803762773616442,-0.04919466397798723,-0.1212843489319205,-0.04401441787549649,-0.5263575245573682,-0.2883702001814362,-0.4448534987011381,-0.03615332172141744,-0.1293845108051225,0.0061855499576962195,-0.16972125236187327,1.3520048029208183,-0.32069802600748476,0.0,0.19226946706181744,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.01719272109713784,-0.023593815812074027,-0.024183104714379924,-0.04919466397798723,-0.5982123494531015,-0.04608517162309647,0.5277503609682233,-0.2855239388394989,-0.350098584054102,0.3549670791775795,-0.03498842201564818,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.3233201113064051,0.0,-0.4868031537265617,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
-2.2897719851692853,-0.040695073079523005,-0.775925077709565,-0.02005691308240217,4.044939714702285,-0.0801698661283704,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,-0.3930726113310402,-0.17237453678394338,0.0022152299926828174,-0.5970014945171483,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,0.2125555353374581,-0.023593815812074027,-0.024495802667888398,-0.04919466397798723,-1.0052457292082475,-0.04654021015752656,2.3264273461972733,-0.28935664894725444,-0.4520370842880975,0.6724235480686936,0.06077242950331247,0.0061855499576962195,-0.16972125236187327,-0.14867095440674513,-0.32630732262728585,0.0,-1.4158046044745796,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,4.054991862110517,-2.5170334267475107,-1.0928783388518215
0.06664329137866018,-0.04339376483432365,-0.023593815812074027,-0.022393331499187433,-0.04919466397798723,6.166572016397412,2.125747303000401,-0.835972652804918,-0.2770733431158797,-0.4121510805052657,2.950743730883927,0.1321654424872939,0.0061855499576962195,0.6218329006501181,-0.14867095440674513,-0.21223542955189056,0.0,3.0149371807056333,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,-0.629074934441204,5.667015018654724,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.02847293561934995,-0.023593815812074027,-0.018015469230769868,-0.04919466397798723,-0.27066696978481913,-0.045426642921284704,-0.1565869953011486,-0.2227878850557197,-0.34941443304582015,1.8878784261987605,0.14425041645689585,0.0061855499576962195,1.2617267849374298,-0.14867095440674513,-0.24827817326040683,0.0,-0.13965673126195657,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,-0.629074934441204,5.667015018654724,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.04174980165994105,-0.023593815812074027,-0.020487583445643394,-0.04919466397798723,0.9737313764026302,-0.021532065907247763,-0.47362594256655205,-0.22757572809545795,-0.2945113146312017,0.40407636718283474,-0.02020349244621246,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.20496230404949214,0.0,1.1448954858042895,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,0.28956599158793334,-0.023593815812074027,-0.024391570016718905,-0.04919466397798723,-1.1751855914629212,-0.046583177910076,1.5935903426061933,-0.28393031085098136,-0.45426057506501355,0.6048982770614677,-0.11528196260042999,0.0061855499576962195,-0.16972125236187327,-0.14867095440674513,-0.3242191136585172,0.0,-2.03563393982963,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,4.791107634180337,-0.24660961945297855,-2.5170334267475107,1.0236643329278035
0.06664329137866018,-0.035999558723395365,-0.023593815812074027,0.00542844391331664,-0.04919466397798723,0.5063967552022776,-0.03555542667561066,0.615131431816652,1.1547956453677972,8.458003572070568,1.2178874255556356,0.16017264830090353,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,0.5136050239796806,0.0,0.8012994709623543,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.04197476115644051,-0.023593815812074027,-0.003431331436090173,-0.04919466397798723,0.5022853069219225,-0.03569308769174037,0.30771070834623604,0.2436962552949377,1.8891276660523917,0.22780910130682938,-0.12051355306346109,0.0061855499576962195,-0.16972125236187327,-1.342757040882441,0.060176376459315124,0.0,0.7960410541728159,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.039674789370767814,-0.023593815812074027,-0.020387516310242458,-0.04919466397798723,-0.13684622466556082,-0.04412522601495393,-0.3081065347385712,-0.09041394279242551,1.2483860392460253,-0.28169976174769357,-0.12008456264549253,0.0061855499576962195,0.2154334432669407,-0.14867095440674513,-0.04175671746287328,0.0,0.1738825018536692,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.04148968823320705,-0.023593815812074027,-0.018930963557382642,-0.04919466397798723,3.2281755167972936,0.1781364346170953,-0.32858790437727114,-0.2574614721858006,-0.3787645113011115,1.9516328054484398,0.1374266028094639,0.0061855499576962195,0.11749809279303859,-0.14867095440674513,-0.2773226805057386,0.0,2.064165600611161,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,-0.629074934441204,5.667015018654724,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.03727286420571487,-0.023593815812074027,-0.020918106935603416,-0.04919466397798723,-0.335079659510381,-0.04564426409688274,-0.4402523191611607,-0.14736891856856424,0.08084813606263494,-0.2110174650829866,-0.12415292034209142,0.0061855499576962195,-0.7442589188686289,-0.14867095440674513,-0.06947483710473064,0.0,-0.22596830710367782,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
-3.4679796234432585,-0.029685798459184124,0.9046644979274858,-0.024642675949081774,-0.04919466397798723,-0.18295607313724563,-0.04654942404926222,0.5920499321870117,-0.2755028340949282,-0.4305205350776334,-1.4594457223022965,-0.2378831477992894,-2.705542986146154,-0.8997735122686722,-0.14867095440674513,-0.31240435157655116,0.0,-1.491664663508898,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,0.06791801968973926,-0.023593815812074027,-0.02009434207986758,-0.04919466397798723,-0.9887999360868274,-0.04653309447876042,0.06741223975876638,-0.15742478076685162,-0.1441691305612653,0.13309833158240858,-0.05136557476948471,0.0061855499576962195,-0.16972125236187327,1.8748208732155827,-0.20712419362948317,0.0,-1.3653754324604517,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,4.054991862110517,-2.5170334267475107,-1.0928783388518215
0.06664329137866018,-0.0432149872319194,-0.023593815812074027,-0.022220384941467268,-0.04919466397798723,0.6598908243355313,-0.036260152553411876,-0.833277538925845,-0.23156153783529812,-0.24532085713573676,0.09363551086389993,-0.1082306884980837,0.0061855499576962195,0.4506934778131193,-0.14867095440674513,0.1452418550075292,0.0,0.7736563708412753,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.025178177467127853,-0.023593815812074027,-0.02414520193213647,-0.04919466397798723,-0.8147486255517987,-0.04641203671308505,-0.21966796207681302,-0.27078635948280466,-0.4140667033284549,-0.3159008730370677,-0.1823827968001768,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.30134439805482277,0.0,-0.9150262457514958,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.037878542428283805,-0.023593815812074027,-0.02419636595031735,-0.04919466397798723,0.12677303064949838,-0.04316088308483192,-0.15910101589665832,-0.28364498880936906,-0.41033808033331887,0.4566934614741796,-0.04226715657290886,0.0061855499576962195,-0.597691135115126,-0.14867095440674513,-0.3181075082444743,0.0,0.3119879088387889,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.035492496053626664,-0.023593815812074027,-0.020527713016343645,-0.04919466397798723,-1.117625315537951,-0.04658008459679904,-0.6975204267683208,0.14383354073063034,0.2575985490522508,-1.7786560943364553,-0.21286249775870586,0.0061855499576962195,-0.3341462577102299,-0.14867095440674513,1.2506625618542142,0.0,-1.9441523526982205,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,4.791107634180337,-0.24660961945297855,-2.5170334267475107,-1.0928783388518215
0.06664329137866018,-0.04054407173703432,-0.023593815812074027,-0.024360437618953693,-0.04919466397798723,-0.3666007629931027,-0.04573745029619101,-0.678246268869413,-0.2765293354545255,-0.4065068346869405,-0.7684078839426337,-0.16737040677582665,0.0061855499576962195,-1.023638072114311,-0.14867095440674513,-0.27738234851312804,0.0,-0.2691594745281881,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.04200806795594815,-0.023593815812074027,-0.019089491944115876,-0.04919466397798723,-0.5488749700888415,-0.046156259078503306,-0.6516395509002686,0.37390053330874895,0.13417770715820512,-1.9400151834965798,-0.20148947501298606,0.0061855499576962195,-0.1607463462465268,-0.14867095440674513,1.7116274821591413,0.0,-0.5496218618953315,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.034267808483055495,-0.023593815812074027,-0.020046963602063265,-0.04919466397798723,-0.41319717683712615,-0.04555642195478115,0.41443088262562305,-0.03913791729599347,0.8052614311818714,0.06645001214670508,-0.13234149671900966,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.15873435954361428,0.0,-0.18896459343524963,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.04041953504520531,-0.023593815812074027,-0.023999053541653503,-0.04919466397798723,-0.14595303861405054,-0.044904452449165355,-0.5919315617569131,-0.27552026969760396,-0.35553758456994267,0.03926451342951023,-0.11505450214551559,0.0061855499576962195,-0.5876785753222669,-0.14867095440674513,-0.28679015148231046,0.0,0.015083033685545316,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
